segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,condition,score,threshold,pred
seg_004813,sample_01604,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,mubert,test,mp3_64,0.46442512463838653,0.5685665621681771,0
seg_004814,sample_01604,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,mubert,test,mp3_64,0.18936466158646822,0.5685665621681771,0
seg_004827,sample_01609,Attention - Pete Prodoehl,FAKE,1,Rock,mubert,test,mp3_64,0.932049511015298,0.5685665621681771,1
seg_004828,sample_01609,Attention - Pete Prodoehl,FAKE,1,Rock,mubert,test,mp3_64,0.769833635315286,0.5685665621681771,1
seg_004829,sample_01609,Attention - Pete Prodoehl,FAKE,1,Rock,mubert,test,mp3_64,0.5924997844779156,0.5685665621681771,1
seg_004842,sample_01614,Love Dream - The Zombie Dandies,FAKE,1,Rock,mubert,test,mp3_64,0.9282122278462015,0.5685665621681771,1
seg_004843,sample_01614,Love Dream - The Zombie Dandies,FAKE,1,Rock,mubert,test,mp3_64,0.8895119935140565,0.5685665621681771,1
seg_004844,sample_01614,Love Dream - The Zombie Dandies,FAKE,1,Rock,mubert,test,mp3_64,0.6617386040427654,0.5685665621681771,1
seg_004869,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,mubert,test,mp3_64,0.9727407185147974,0.5685665621681771,1
seg_004870,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,mubert,test,mp3_64,0.5070039642802804,0.5685665621681771,0
seg_004871,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,mubert,test,mp3_64,0.975148406285558,0.5685665621681771,1
seg_004875,sample_01625,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,mubert,test,mp3_64,0.9323068737554872,0.5685665621681771,1
seg_004876,sample_01625,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,mubert,test,mp3_64,0.8776375036411521,0.5685665621681771,1
seg_004877,sample_01625,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,mubert,test,mp3_64,0.9712166189567927,0.5685665621681771,1
seg_004878,sample_01626,LIQUID SKULLS - voyageurs,FAKE,1,Rock,mubert,test,mp3_64,0.9774953673727258,0.5685665621681771,1
seg_004879,sample_01626,LIQUID SKULLS - voyageurs,FAKE,1,Rock,mubert,test,mp3_64,0.842553053525628,0.5685665621681771,1
seg_004880,sample_01626,LIQUID SKULLS - voyageurs,FAKE,1,Rock,mubert,test,mp3_64,0.9985806747889008,0.5685665621681771,1
seg_004911,sample_01637,Dance Harder - Three Chain Links,FAKE,1,Electronic,producer,test,mp3_64,0.9995214157314742,0.5685665621681771,1
seg_004912,sample_01637,Dance Harder - Three Chain Links,FAKE,1,Electronic,producer,test,mp3_64,0.9920511601020123,0.5685665621681771,1
seg_004913,sample_01637,Dance Harder - Three Chain Links,FAKE,1,Electronic,producer,test,mp3_64,0.9892244038620557,0.5685665621681771,1
seg_004929,sample_01643,Fuckaboing - RoccoW,FAKE,1,Electronic,producer,test,mp3_64,0.9877457398221823,0.5685665621681771,1
seg_004930,sample_01643,Fuckaboing - RoccoW,FAKE,1,Electronic,producer,test,mp3_64,0.9981237000411506,0.5685665621681771,1
seg_004931,sample_01643,Fuckaboing - RoccoW,FAKE,1,Electronic,producer,test,mp3_64,0.9974417611488964,0.5685665621681771,1
seg_004953,sample_01651,Night Owl - Broke For Free,FAKE,1,Electronic,producer,test,mp3_64,0.9828054667093528,0.5685665621681771,1
seg_004954,sample_01651,Night Owl - Broke For Free,FAKE,1,Electronic,producer,test,mp3_64,0.729744710109497,0.5685665621681771,1
seg_004955,sample_01651,Night Owl - Broke For Free,FAKE,1,Electronic,producer,test,mp3_64,0.9839218277750904,0.5685665621681771,1
seg_004983,sample_01661,Pista Afuera - Epstein,FAKE,1,Electronic,producer,test,mp3_64,0.30512266684852524,0.5685665621681771,0
seg_004984,sample_01661,Pista Afuera - Epstein,FAKE,1,Electronic,producer,test,mp3_64,0.962233848077934,0.5685665621681771,1
seg_004985,sample_01661,Pista Afuera - Epstein,FAKE,1,Electronic,producer,test,mp3_64,0.9469429224115848,0.5685665621681771,1
seg_004989,sample_01663,Realize Me - Jim Rooster,FAKE,1,Electronic,producer,test,mp3_64,0.9654235520683778,0.5685665621681771,1
seg_004990,sample_01663,Realize Me - Jim Rooster,FAKE,1,Electronic,producer,test,mp3_64,0.8295758964278435,0.5685665621681771,1
seg_004991,sample_01663,Realize Me - Jim Rooster,FAKE,1,Electronic,producer,test,mp3_64,0.5876694813931365,0.5685665621681771,1
seg_004992,sample_01664,Resistentialism - Nihilore,FAKE,1,Electronic,producer,test,mp3_64,0.9959950938949393,0.5685665621681771,1
seg_004993,sample_01664,Resistentialism - Nihilore,FAKE,1,Electronic,producer,test,mp3_64,0.0475710805038939,0.5685665621681771,0
seg_004994,sample_01664,Resistentialism - Nihilore,FAKE,1,Electronic,producer,test,mp3_64,0.4221508142695188,0.5685665621681771,0
seg_005025,sample_01675,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,producer,test,mp3_64,0.8074127411798464,0.5685665621681771,1
seg_005026,sample_01675,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,producer,test,mp3_64,0.8710672821746407,0.5685665621681771,1
seg_005027,sample_01675,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,producer,test,mp3_64,0.8510475990198709,0.5685665621681771,1
seg_005052,sample_01684,Different Day - First,FAKE,1,Pop,producer,test,mp3_64,0.940725253770781,0.5685665621681771,1
seg_005053,sample_01684,Different Day - First,FAKE,1,Pop,producer,test,mp3_64,0.9915019445574101,0.5685665621681771,1
seg_005054,sample_01684,Different Day - First,FAKE,1,Pop,producer,test,mp3_64,0.9353960133653179,0.5685665621681771,1
seg_005067,sample_01689,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,producer,test,mp3_64,0.9907892806962064,0.5685665621681771,1
seg_005068,sample_01689,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,producer,test,mp3_64,0.9950269361057668,0.5685665621681771,1
seg_005069,sample_01689,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,producer,test,mp3_64,0.9999535990671432,0.5685665621681771,1
seg_005099,sample_01700,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,producer,test,mp3_64,0.9503457233254705,0.5685665621681771,1
seg_005100,sample_01700,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,producer,test,mp3_64,0.9237857794276954,0.5685665621681771,1
seg_005101,sample_01700,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,producer,test,mp3_64,0.9955347546064292,0.5685665621681771,1
seg_005102,sample_01701,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,mp3_64,0.9857092194333131,0.5685665621681771,1
seg_005103,sample_01701,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,mp3_64,0.9369061643145158,0.5685665621681771,1
seg_005104,sample_01701,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,mp3_64,0.9950281525839487,0.5685665621681771,1
seg_005105,sample_01702,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,mp3_64,0.9898154793755755,0.5685665621681771,1
seg_005106,sample_01702,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,mp3_64,0.9948218201050112,0.5685665621681771,1
seg_005107,sample_01702,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,mp3_64,0.9647210875779537,0.5685665621681771,1
seg_005135,sample_01712,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,producer,test,mp3_64,0.9459357521612456,0.5685665621681771,1
seg_005136,sample_01712,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,producer,test,mp3_64,0.9755300410323909,0.5685665621681771,1
seg_005137,sample_01712,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,producer,test,mp3_64,0.9382531846644961,0.5685665621681771,1
seg_005141,sample_01714,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,producer,test,mp3_64,0.9894308474340043,0.5685665621681771,1
seg_005142,sample_01714,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,producer,test,mp3_64,0.9356806417496242,0.5685665621681771,1
seg_005143,sample_01714,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,producer,test,mp3_64,0.9505366681345585,0.5685665621681771,1
seg_005171,sample_01724,Troubles I've seen - Malaventura,FAKE,1,Pop,producer,test,mp3_64,0.9960264750315873,0.5685665621681771,1
seg_005172,sample_01724,Troubles I've seen - Malaventura,FAKE,1,Pop,producer,test,mp3_64,0.9643044704592669,0.5685665621681771,1
seg_005173,sample_01724,Troubles I've seen - Malaventura,FAKE,1,Pop,producer,test,mp3_64,0.9976742702066971,0.5685665621681771,1
seg_005191,sample_01731,Attention - Pete Prodoehl,FAKE,1,Rock,producer,test,mp3_64,0.9993848859417347,0.5685665621681771,1
seg_005192,sample_01731,Attention - Pete Prodoehl,FAKE,1,Rock,producer,test,mp3_64,0.9684080755297424,0.5685665621681771,1
seg_005193,sample_01731,Attention - Pete Prodoehl,FAKE,1,Rock,producer,test,mp3_64,0.9410314235960968,0.5685665621681771,1
seg_005215,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,producer,test,mp3_64,0.9901238398403435,0.5685665621681771,1
seg_005216,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,producer,test,mp3_64,0.9993414560821597,0.5685665621681771,1
seg_005217,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,producer,test,mp3_64,0.8881721548706094,0.5685665621681771,1
seg_005227,sample_01743,I - Inflammator,FAKE,1,Rock,producer,test,mp3_64,0.9764311636657148,0.5685665621681771,1
seg_005228,sample_01743,I - Inflammator,FAKE,1,Rock,producer,test,mp3_64,0.9859780230825856,0.5685665621681771,1
seg_005229,sample_01743,I - Inflammator,FAKE,1,Rock,producer,test,mp3_64,0.9741422843076208,0.5685665621681771,1
seg_005236,sample_01746,LIQUID SKULLS - voyageurs,FAKE,1,Rock,producer,test,mp3_64,0.9966541620297125,0.5685665621681771,1
seg_005237,sample_01746,LIQUID SKULLS - voyageurs,FAKE,1,Rock,producer,test,mp3_64,0.7926276161385961,0.5685665621681771,1
seg_005238,sample_01746,LIQUID SKULLS - voyageurs,FAKE,1,Rock,producer,test,mp3_64,0.9773630819534777,0.5685665621681771,1
seg_005242,sample_01748,Love Dream - The Zombie Dandies,FAKE,1,Rock,producer,test,mp3_64,0.9609127320095799,0.5685665621681771,1
seg_005243,sample_01748,Love Dream - The Zombie Dandies,FAKE,1,Rock,producer,test,mp3_64,0.8546614684321915,0.5685665621681771,1
seg_005244,sample_01748,Love Dream - The Zombie Dandies,FAKE,1,Rock,producer,test,mp3_64,0.9959708580116912,0.5685665621681771,1
seg_005280,sample_01761,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,producer,test,mp3_64,0.9925992071718323,0.5685665621681771,1
seg_005281,sample_01761,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,producer,test,mp3_64,0.967995996002209,0.5685665621681771,1
seg_005282,sample_01761,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,producer,test,mp3_64,0.9899679292063205,0.5685665621681771,1
seg_005292,sample_01765,Stuttgart - Portrayal,FAKE,1,Rock,producer,test,mp3_64,0.8259323523047706,0.5685665621681771,1
seg_005293,sample_01765,Stuttgart - Portrayal,FAKE,1,Rock,producer,test,mp3_64,0.926280575857028,0.5685665621681771,1
seg_005294,sample_01765,Stuttgart - Portrayal,FAKE,1,Rock,producer,test,mp3_64,0.9865324024011101,0.5685665621681771,1
seg_005295,sample_01766,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,producer,test,mp3_64,0.9750751246128744,0.5685665621681771,1
seg_005296,sample_01766,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,producer,test,mp3_64,0.9505636640137316,0.5685665621681771,1
seg_005297,sample_01766,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,producer,test,mp3_64,0.984840041678258,0.5685665621681771,1
seg_005316,sample_01773,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,producer,test,mp3_64,0.9783873856125688,0.5685665621681771,1
seg_005317,sample_01773,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,producer,test,mp3_64,0.7842633030605067,0.5685665621681771,1
seg_005318,sample_01773,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,producer,test,mp3_64,0.9602872527237775,0.5685665621681771,1
seg_005319,sample_01774,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,producer,test,mp3_64,0.9149251245524906,0.5685665621681771,1
seg_005320,sample_01774,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,producer,test,mp3_64,0.9725120583989225,0.5685665621681771,1
seg_005321,sample_01774,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,producer,test,mp3_64,0.9978343688447374,0.5685665621681771,1
seg_005336,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,songgen,test,mp3_64,0.974165248703215,0.5685665621681771,1
seg_005337,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,songgen,test,mp3_64,0.8587875471082853,0.5685665621681771,1
seg_005338,sample_01781,3 am West End - statusq,FAKE,1,Electronic,songgen,test,mp3_64,0.9903594316281805,0.5685665621681771,1
seg_005339,sample_01781,3 am West End - statusq,FAKE,1,Electronic,songgen,test,mp3_64,0.9403581948952257,0.5685665621681771,1
seg_005362,sample_01793,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,songgen,test,mp3_64,0.9524908799215217,0.5685665621681771,1
seg_005363,sample_01793,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,songgen,test,mp3_64,0.7061045140953287,0.5685665621681771,1
seg_005374,sample_01799,Dance Harder - Three Chain Links,FAKE,1,Electronic,songgen,test,mp3_64,0.9714790423378387,0.5685665621681771,1
seg_005375,sample_01799,Dance Harder - Three Chain Links,FAKE,1,Electronic,songgen,test,mp3_64,0.9639284334234217,0.5685665621681771,1
seg_005392,sample_01808,End titles - Itsensäsyöjät,FAKE,1,Electronic,songgen,test,mp3_64,0.9919737152391975,0.5685665621681771,1
seg_005393,sample_01808,End titles - Itsensäsyöjät,FAKE,1,Electronic,songgen,test,mp3_64,0.9786641985571041,0.5685665621681771,1
seg_005406,sample_01815,Fuckaboing - RoccoW,FAKE,1,Electronic,songgen,test,mp3_64,0.9800575698807749,0.5685665621681771,1
seg_005407,sample_01815,Fuckaboing - RoccoW,FAKE,1,Electronic,songgen,test,mp3_64,0.9756429726203288,0.5685665621681771,1
seg_005434,sample_01829,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,songgen,test,mp3_64,0.9729927450325642,0.5685665621681771,1
seg_005435,sample_01829,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,songgen,test,mp3_64,0.9751122528887076,0.5685665621681771,1
seg_005436,sample_01830,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,songgen,test,mp3_64,0.9940940979200742,0.5685665621681771,1
seg_005437,sample_01830,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,songgen,test,mp3_64,0.9996931027220517,0.5685665621681771,1
seg_005454,sample_01839,Night Owl - Broke For Free,FAKE,1,Electronic,songgen,test,mp3_64,0.9988577353234257,0.5685665621681771,1
seg_005455,sample_01839,Night Owl - Broke For Free,FAKE,1,Electronic,songgen,test,mp3_64,0.9938800705738989,0.5685665621681771,1
seg_005476,sample_01850,Pista Afuera - Epstein,FAKE,1,Electronic,songgen,test,mp3_64,0.9247272480733689,0.5685665621681771,1
seg_005477,sample_01850,Pista Afuera - Epstein,FAKE,1,Electronic,songgen,test,mp3_64,0.9520636310077057,0.5685665621681771,1
seg_005482,sample_01853,Realize Me - Jim Rooster,FAKE,1,Electronic,songgen,test,mp3_64,0.9967526015411616,0.5685665621681771,1
seg_005483,sample_01853,Realize Me - Jim Rooster,FAKE,1,Electronic,songgen,test,mp3_64,0.9999863520364216,0.5685665621681771,1
seg_005484,sample_01854,Resistentialism - Nihilore,FAKE,1,Electronic,songgen,test,mp3_64,0.9848867427215513,0.5685665621681771,1
seg_005485,sample_01854,Resistentialism - Nihilore,FAKE,1,Electronic,songgen,test,mp3_64,0.9958387407258218,0.5685665621681771,1
seg_005497,sample_01861,Set Fire to Creation - Nihilore,FAKE,1,Electronic,songgen,test,mp3_64,0.9993079088413039,0.5685665621681771,1
seg_005498,sample_01861,Set Fire to Creation - Nihilore,FAKE,1,Electronic,songgen,test,mp3_64,0.999956263799874,0.5685665621681771,1
seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,songgen,test,mp3_64,0.9905096016906123,0.5685665621681771,1
seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,songgen,test,mp3_64,0.9972157239676023,0.5685665621681771,1
seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,songgen,test,mp3_64,0.8791655014489478,0.5685665621681771,1
seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,songgen,test,mp3_64,0.9224677239490983,0.5685665621681771,1
seg_005531,sample_01878,The Secret Garden - Barbarix,FAKE,1,Electronic,songgen,test,mp3_64,0.8250916402017577,0.5685665621681771,1
seg_005532,sample_01878,The Secret Garden - Barbarix,FAKE,1,Electronic,songgen,test,mp3_64,0.9164815623611264,0.5685665621681771,1
seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,songgen,test,mp3_64,0.9711418841910426,0.5685665621681771,1
seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,songgen,test,mp3_64,0.997972701904616,0.5685665621681771,1
seg_005561,sample_01893,Yurtology - Michett,FAKE,1,Electronic,songgen,test,mp3_64,0.8755913519915425,0.5685665621681771,1
seg_005562,sample_01893,Yurtology - Michett,FAKE,1,Electronic,songgen,test,mp3_64,0.9191282143654578,0.5685665621681771,1
seg_005579,sample_01902,Different Day - First,FAKE,1,Pop,songgen,test,mp3_64,0.9728807545677989,0.5685665621681771,1
seg_005580,sample_01902,Different Day - First,FAKE,1,Pop,songgen,test,mp3_64,0.9999614604685514,0.5685665621681771,1
seg_005581,sample_01903,El Burrito - Malaventura,FAKE,1,Pop,songgen,test,mp3_64,0.9794725154218576,0.5685665621681771,1
seg_005582,sample_01903,El Burrito - Malaventura,FAKE,1,Pop,songgen,test,mp3_64,0.7128880670276417,0.5685665621681771,1
seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,mp3_64,0.9938463345450556,0.5685665621681771,1
seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,mp3_64,0.9684955218385081,0.5685665621681771,1
seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,songgen,test,mp3_64,0.9895792589501561,0.5685665621681771,1
seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,songgen,test,mp3_64,0.9919879706270094,0.5685665621681771,1
seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,songgen,test,mp3_64,0.9724054254644764,0.5685665621681771,1
seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,songgen,test,mp3_64,0.9948947187360975,0.5685665621681771,1
seg_005641,sample_01933,Production - Bird Names,FAKE,1,Pop,songgen,test,mp3_64,0.9801601601738898,0.5685665621681771,1
seg_005642,sample_01933,Production - Bird Names,FAKE,1,Pop,songgen,test,mp3_64,0.9927428847140309,0.5685665621681771,1
seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,songgen,test,mp3_64,0.9965413959727697,0.5685665621681771,1
seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,songgen,test,mp3_64,0.9923908541880652,0.5685665621681771,1
seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,songgen,test,mp3_64,0.9965580088292321,0.5685665621681771,1
seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,songgen,test,mp3_64,0.9985947882412258,0.5685665621681771,1
seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,mp3_64,0.9832985421069663,0.5685665621681771,1
seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,mp3_64,0.9862042772611274,0.5685665621681771,1
seg_005687,sample_01956,Troubles I've seen - Malaventura,FAKE,1,Pop,songgen,test,mp3_64,0.9389064998644863,0.5685665621681771,1
seg_005688,sample_01956,Troubles I've seen - Malaventura,FAKE,1,Pop,songgen,test,mp3_64,0.9631071064574647,0.5685665621681771,1
seg_005707,sample_01966,5 (Lexington) - Isle of Pine,FAKE,1,Rock,songgen,test,mp3_64,0.9939861234288204,0.5685665621681771,1
seg_005708,sample_01966,5 (Lexington) - Isle of Pine,FAKE,1,Rock,songgen,test,mp3_64,0.9988566445712672,0.5685665621681771,1
seg_005713,sample_01969,Attention - Pete Prodoehl,FAKE,1,Rock,songgen,test,mp3_64,0.9826304601533677,0.5685665621681771,1
seg_005714,sample_01969,Attention - Pete Prodoehl,FAKE,1,Rock,songgen,test,mp3_64,0.9931245018251006,0.5685665621681771,1
seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,songgen,test,mp3_64,0.9852327458415014,0.5685665621681771,1
seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,songgen,test,mp3_64,0.990054838608581,0.5685665621681771,1
seg_005790,sample_02008,I - Inflammator,FAKE,1,Rock,songgen,test,mp3_64,0.9974636273478275,0.5685665621681771,1
seg_005791,sample_02008,I - Inflammator,FAKE,1,Rock,songgen,test,mp3_64,0.995438716075299,0.5685665621681771,1
seg_005802,sample_02014,L'arbre - Salmo,FAKE,1,Rock,songgen,test,mp3_64,0.8902265573125261,0.5685665621681771,1
seg_005803,sample_02014,L'arbre - Salmo,FAKE,1,Rock,songgen,test,mp3_64,0.989880819325237,0.5685665621681771,1
seg_005804,sample_02015,Leaving Here - Mod Fun,FAKE,1,Rock,songgen,test,mp3_64,0.9974259165310495,0.5685665621681771,1
seg_005805,sample_02015,Leaving Here - Mod Fun,FAKE,1,Rock,songgen,test,mp3_64,0.9976370209280717,0.5685665621681771,1
seg_005810,sample_02018,LIQUID SKULLS - voyageurs,FAKE,1,Rock,songgen,test,mp3_64,0.963901894374492,0.5685665621681771,1
seg_005811,sample_02018,LIQUID SKULLS - voyageurs,FAKE,1,Rock,songgen,test,mp3_64,0.9983387882972019,0.5685665621681771,1
seg_005814,sample_02020,Love Dream - The Zombie Dandies,FAKE,1,Rock,songgen,test,mp3_64,0.9993561053234895,0.5685665621681771,1
seg_005815,sample_02020,Love Dream - The Zombie Dandies,FAKE,1,Rock,songgen,test,mp3_64,0.9999062782494886,0.5685665621681771,1
seg_005822,sample_02024,Moja Krypta - AmortE,FAKE,1,Rock,songgen,test,mp3_64,0.9815721014691644,0.5685665621681771,1
seg_005823,sample_02024,Moja Krypta - AmortE,FAKE,1,Rock,songgen,test,mp3_64,0.9945762714831595,0.5685665621681771,1
seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,songgen,test,mp3_64,0.9991394558418216,0.5685665621681771,1
seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,songgen,test,mp3_64,0.9980240003503528,0.5685665621681771,1
seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,songgen,test,mp3_64,0.9999842872854504,0.5685665621681771,1
seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,songgen,test,mp3_64,0.997842765676763,0.5685665621681771,1
seg_005864,sample_02045,Sonzis FM - Pipe Choir,FAKE,1,Rock,songgen,test,mp3_64,0.9912308144345575,0.5685665621681771,1
seg_005865,sample_02045,Sonzis FM - Pipe Choir,FAKE,1,Rock,songgen,test,mp3_64,0.9990199303599635,0.5685665621681771,1
seg_005870,sample_02048,Stuttgart - Portrayal,FAKE,1,Rock,songgen,test,mp3_64,0.9883074924708602,0.5685665621681771,1
seg_005871,sample_02048,Stuttgart - Portrayal,FAKE,1,Rock,songgen,test,mp3_64,0.9734789318371466,0.5685665621681771,1
seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,songgen,test,mp3_64,0.9981129173916311,0.5685665621681771,1
seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,songgen,test,mp3_64,0.9940600432648191,0.5685665621681771,1
seg_005888,sample_02057,Untitled - Fatal Injection,FAKE,1,Rock,songgen,test,mp3_64,0.9840185560877335,0.5685665621681771,1
seg_005889,sample_02057,Untitled - Fatal Injection,FAKE,1,Rock,songgen,test,mp3_64,0.9877400276339645,0.5685665621681771,1
seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,songgen,test,mp3_64,0.9998500926104052,0.5685665621681771,1
seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,songgen,test,mp3_64,0.9999300622944408,0.5685665621681771,1
seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,songgen,test,mp3_64,0.9628010074882439,0.5685665621681771,1
seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,songgen,test,mp3_64,0.8943093164608891,0.5685665621681771,1
seg_005970,sample_02089,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,mp3_64,0.9602313445808736,0.5685665621681771,1
seg_005971,sample_02089,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,mp3_64,0.8918436894834504,0.5685665621681771,1
seg_005972,sample_02089,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,mp3_64,0.9773762327948649,0.5685665621681771,1
seg_005973,sample_02090,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,mp3_64,0.8406328286224813,0.5685665621681771,1
seg_005974,sample_02090,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,mp3_64,0.9893137658602914,0.5685665621681771,1
seg_005975,sample_02090,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,mp3_64,0.9769910631284903,0.5685665621681771,1
seg_006006,sample_02101,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,mp3_64,0.3390242655291786,0.5685665621681771,0
seg_006007,sample_02101,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,mp3_64,0.5362726223375625,0.5685665621681771,0
seg_006008,sample_02101,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,mp3_64,0.8038688668669922,0.5685665621681771,1
seg_006009,sample_02102,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,mp3_64,0.9939885608368809,0.5685665621681771,1
seg_006010,sample_02102,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,mp3_64,0.9878966240411274,0.5685665621681771,1
seg_006011,sample_02102,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,mp3_64,0.9889928012403736,0.5685665621681771,1
