track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,condition,threshold,pred
sample_00901,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,3,0.9598467034718127,mp3_64,0.5887511404871456,1
sample_00910,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,3,0.9345430762384718,mp3_64,0.5887511404871456,1
sample_00911,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,3,0.9752846501891134,mp3_64,0.5887511404871456,1
sample_00926,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,3,0.8675379179166315,mp3_64,0.5887511404871456,1
sample_00927,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,3,0.9796792296721818,mp3_64,0.5887511404871456,1
sample_00946,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,3,0.985067530010098,mp3_64,0.5887511404871456,1
sample_00947,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,3,0.9813588909956003,mp3_64,0.5887511404871456,1
sample_00950,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,3,0.9189938067272312,mp3_64,0.5887511404871456,1
sample_00951,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,3,0.9769909713369133,mp3_64,0.5887511404871456,1
sample_00952,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,3,0.9709671363070917,mp3_64,0.5887511404871456,1
sample_00953,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,3,0.9857155831108573,mp3_64,0.5887511404871456,1
sample_00974,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,3,0.8447426619979991,mp3_64,0.5887511404871456,1
sample_00975,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,3,0.984910326531677,mp3_64,0.5887511404871456,1
sample_00992,Different Day - First,FAKE,1,Pop,brev,test,3,0.9923036340259035,mp3_64,0.5887511404871456,1
sample_00993,Different Day - First,FAKE,1,Pop,brev,test,3,0.954898719821149,mp3_64,0.5887511404871456,1
sample_01002,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,3,0.8127111938552677,mp3_64,0.5887511404871456,1
sample_01003,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,3,0.9576766436860537,mp3_64,0.5887511404871456,1
sample_01024,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,3,0.9646305407795251,mp3_64,0.5887511404871456,1
sample_01025,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,3,0.9427112555040206,mp3_64,0.5887511404871456,1
sample_01026,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.9283988619754862,mp3_64,0.5887511404871456,1
sample_01027,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.9669230719285634,mp3_64,0.5887511404871456,1
sample_01046,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,3,0.9943427106087791,mp3_64,0.5887511404871456,1
sample_01047,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,3,0.902582594148015,mp3_64,0.5887511404871456,1
sample_01050,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.9579137865668207,mp3_64,0.5887511404871456,1
sample_01051,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.9246976825508325,mp3_64,0.5887511404871456,1
sample_01070,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,3,0.9186677619723866,mp3_64,0.5887511404871456,1
sample_01071,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,3,0.9659316131356444,mp3_64,0.5887511404871456,1
sample_01084,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,3,0.9928775165439694,mp3_64,0.5887511404871456,1
sample_01085,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,3,0.9780160685478402,mp3_64,0.5887511404871456,1
sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,3,0.912771702780597,mp3_64,0.5887511404871456,1
sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,3,0.960319762815739,mp3_64,0.5887511404871456,1
sample_01108,I - Inflammator,FAKE,1,Rock,brev,test,3,0.972520587649872,mp3_64,0.5887511404871456,1
sample_01109,I - Inflammator,FAKE,1,Rock,brev,test,3,0.8211685401892034,mp3_64,0.5887511404871456,1
sample_01114,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,3,0.923852109939904,mp3_64,0.5887511404871456,1
sample_01115,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,3,0.9816520724164323,mp3_64,0.5887511404871456,1
sample_01118,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,3,0.8869061917077198,mp3_64,0.5887511404871456,1
sample_01119,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,3,0.9797166207653714,mp3_64,0.5887511404871456,1
sample_01144,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,3,0.9316208825063331,mp3_64,0.5887511404871456,1
sample_01145,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,3,0.8910676426019091,mp3_64,0.5887511404871456,1
sample_01152,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,3,0.9901697170065455,mp3_64,0.5887511404871456,1
sample_01153,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,3,0.8055757211015337,mp3_64,0.5887511404871456,1
sample_01154,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,3,0.8997474159895509,mp3_64,0.5887511404871456,1
sample_01155,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,3,0.9309586095379911,mp3_64,0.5887511404871456,1
sample_01168,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,3,0.9334444338719838,mp3_64,0.5887511404871456,1
sample_01169,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,3,0.7890448768228927,mp3_64,0.5887511404871456,1
sample_01170,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,3,0.9388200822742411,mp3_64,0.5887511404871456,1
sample_01171,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,3,0.8921845196267345,mp3_64,0.5887511404871456,1
sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,diffrhythm,test,3,0.9919259515437385,mp3_64,0.5887511404871456,1
sample_01182,3 am West End - statusq,FAKE,1,Electronic,diffrhythm,test,3,0.9317516863839609,mp3_64,0.5887511404871456,1
sample_01194,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,diffrhythm,test,3,0.9725228309187922,mp3_64,0.5887511404871456,1
sample_01200,Dance Harder - Three Chain Links,FAKE,1,Electronic,diffrhythm,test,3,0.993225583317822,mp3_64,0.5887511404871456,1
sample_01209,End titles - Itsensäsyöjät,FAKE,1,Electronic,diffrhythm,test,3,0.9931972949563724,mp3_64,0.5887511404871456,1
sample_01216,Fuckaboing - RoccoW,FAKE,1,Electronic,diffrhythm,test,3,0.9857641362902235,mp3_64,0.5887511404871456,1
sample_01230,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,diffrhythm,test,3,0.985717724753392,mp3_64,0.5887511404871456,1
sample_01231,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,diffrhythm,test,3,0.970824731532978,mp3_64,0.5887511404871456,1
sample_01240,Night Owl - Broke For Free,FAKE,1,Electronic,diffrhythm,test,3,0.9977018033966726,mp3_64,0.5887511404871456,1
sample_01251,Pista Afuera - Epstein,FAKE,1,Electronic,diffrhythm,test,3,0.9301287821330404,mp3_64,0.5887511404871456,1
sample_01254,Realize Me - Jim Rooster,FAKE,1,Electronic,diffrhythm,test,3,0.9964233630873242,mp3_64,0.5887511404871456,1
sample_01255,Resistentialism - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.9958314143556463,mp3_64,0.5887511404871456,1
sample_01262,Set Fire to Creation - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.9963047866604816,mp3_64,0.5887511404871456,1
sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.7268954417052002,mp3_64,0.5887511404871456,1
sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,diffrhythm,test,3,0.8093777201035173,mp3_64,0.5887511404871456,1
sample_01279,The Secret Garden - Barbarix,FAKE,1,Electronic,diffrhythm,test,3,0.997262940379314,mp3_64,0.5887511404871456,1
sample_01286,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,diffrhythm,test,3,0.9889432826208487,mp3_64,0.5887511404871456,1
sample_01294,Yurtology - Michett,FAKE,1,Electronic,diffrhythm,test,3,0.940132167275307,mp3_64,0.5887511404871456,1
sample_01302,Different Day - First,FAKE,1,Pop,diffrhythm,test,3,0.9968262032913606,mp3_64,0.5887511404871456,1
sample_01303,El Burrito - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.990694307718273,mp3_64,0.5887511404871456,1
sample_01308,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,3,0.9936552461617517,mp3_64,0.5887511404871456,1
sample_01322,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,diffrhythm,test,3,0.9827638354717999,mp3_64,0.5887511404871456,1
sample_01323,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,3,0.9895295685241283,mp3_64,0.5887511404871456,1
sample_01337,Production - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.9524123765635913,mp3_64,0.5887511404871456,1
sample_01343,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.9978766289022319,mp3_64,0.5887511404871456,1
sample_01344,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.9931781278227385,mp3_64,0.5887511404871456,1
sample_01348,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,3,0.9093655318595532,mp3_64,0.5887511404871456,1
sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,3,0.9975861391461365,mp3_64,0.5887511404871456,1
sample_01363,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.9534073745536937,mp3_64,0.5887511404871456,1
sample_01364,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.9936687409686619,mp3_64,0.5887511404871456,1
sample_01374,5 (Lexington) - Isle of Pine,FAKE,1,Rock,diffrhythm,test,3,0.9935058492495386,mp3_64,0.5887511404871456,1
sample_01377,Attention - Pete Prodoehl,FAKE,1,Rock,diffrhythm,test,3,0.9913048946430262,mp3_64,0.5887511404871456,1
sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,diffrhythm,test,3,0.9849071657093922,mp3_64,0.5887511404871456,1
sample_01416,I - Inflammator,FAKE,1,Rock,diffrhythm,test,3,0.9973466797295556,mp3_64,0.5887511404871456,1
sample_01422,L'arbre - Salmo,FAKE,1,Rock,diffrhythm,test,3,0.9859624710969638,mp3_64,0.5887511404871456,1
sample_01423,Leaving Here - Mod Fun,FAKE,1,Rock,diffrhythm,test,3,0.9858905631613745,mp3_64,0.5887511404871456,1
sample_01426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,diffrhythm,test,3,0.9639224009022521,mp3_64,0.5887511404871456,1
sample_01428,Love Dream - The Zombie Dandies,FAKE,1,Rock,diffrhythm,test,3,0.9857846715335853,mp3_64,0.5887511404871456,1
sample_01432,Moja Krypta - AmortE,FAKE,1,Rock,diffrhythm,test,3,0.9950282083691854,mp3_64,0.5887511404871456,1
sample_01440,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,diffrhythm,test,3,0.9842063255134472,mp3_64,0.5887511404871456,1
sample_01449,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,diffrhythm,test,3,0.9764632282967335,mp3_64,0.5887511404871456,1
sample_01453,Sonzis FM - Pipe Choir,FAKE,1,Rock,diffrhythm,test,3,0.9894058852297191,mp3_64,0.5887511404871456,1
sample_01456,Stuttgart - Portrayal,FAKE,1,Rock,diffrhythm,test,3,0.9518139959854137,mp3_64,0.5887511404871456,1
sample_01458,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,diffrhythm,test,3,0.9959009652896126,mp3_64,0.5887511404871456,1
sample_01465,Untitled - Fatal Injection,FAKE,1,Rock,diffrhythm,test,3,0.9885737320191518,mp3_64,0.5887511404871456,1
sample_01472,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,diffrhythm,test,3,0.7366412130435899,mp3_64,0.5887511404871456,1
sample_01473,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,diffrhythm,test,3,0.9232697735010391,mp3_64,0.5887511404871456,1
sample_01481,Night Owl - Broke For Free,FAKE,1,Electronic,mubert,test,3,0.9537049052572696,mp3_64,0.5887511404871456,1
sample_01484,Fuckaboing - RoccoW,FAKE,1,Electronic,mubert,test,3,0.8554934955956375,mp3_64,0.5887511404871456,1
sample_01492,Resistentialism - Nihilore,FAKE,1,Electronic,mubert,test,3,0.942057936142045,mp3_64,0.5887511404871456,1
sample_01495,Dance Harder - Three Chain Links,FAKE,1,Electronic,mubert,test,3,0.8952485751625687,mp3_64,0.5887511404871456,1
sample_01499,Realize Me - Jim Rooster,FAKE,1,Electronic,mubert,test,3,0.5834593689591862,mp3_64,0.5887511404871456,0
sample_01511,Pista Afuera - Epstein,FAKE,1,Electronic,mubert,test,3,0.7959809550988365,mp3_64,0.5887511404871456,1
sample_01516,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,mubert,test,3,0.9593599164961043,mp3_64,0.5887511404871456,1
sample_01531,Troubles I've seen - Malaventura,FAKE,1,Pop,mubert,test,3,0.6874561062227033,mp3_64,0.5887511404871456,1
sample_01535,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,mubert,test,3,0.9485882522604934,mp3_64,0.5887511404871456,1
sample_01539,Different Day - First,FAKE,1,Pop,mubert,test,3,0.8746203102367378,mp3_64,0.5887511404871456,1
sample_01546,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,mubert,test,3,0.6709178347273999,mp3_64,0.5887511404871456,1
sample_01550,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,mubert,test,3,0.3286040601636729,mp3_64,0.5887511404871456,0
sample_01553,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,mubert,test,3,0.8478738854172284,mp3_64,0.5887511404871456,1
sample_01559,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,mubert,test,3,0.7997048355414037,mp3_64,0.5887511404871456,1
sample_01581,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,mubert,test,3,0.8328068151352506,mp3_64,0.5887511404871456,1
sample_01586,Stuttgart - Portrayal,FAKE,1,Rock,mubert,test,3,0.7198279519220172,mp3_64,0.5887511404871456,1
sample_01587,I - Inflammator,FAKE,1,Rock,mubert,test,3,0.6997249289266424,mp3_64,0.5887511404871456,1
sample_01597,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,mubert,test,3,0.5691791241696054,mp3_64,0.5887511404871456,0
sample_01604,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,mubert,test,3,0.33417139179177785,mp3_64,0.5887511404871456,0
sample_01609,Attention - Pete Prodoehl,FAKE,1,Rock,mubert,test,3,0.7647943102695,mp3_64,0.5887511404871456,1
sample_01614,Love Dream - The Zombie Dandies,FAKE,1,Rock,mubert,test,3,0.8264876084676746,mp3_64,0.5887511404871456,1
sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,mubert,test,3,0.8182976963602119,mp3_64,0.5887511404871456,1
sample_01625,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,mubert,test,3,0.927053665451144,mp3_64,0.5887511404871456,1
sample_01626,LIQUID SKULLS - voyageurs,FAKE,1,Rock,mubert,test,3,0.9395430318957515,mp3_64,0.5887511404871456,1
sample_01637,Dance Harder - Three Chain Links,FAKE,1,Electronic,producer,test,3,0.9935989932318474,mp3_64,0.5887511404871456,1
sample_01643,Fuckaboing - RoccoW,FAKE,1,Electronic,producer,test,3,0.9944370670040764,mp3_64,0.5887511404871456,1
sample_01651,Night Owl - Broke For Free,FAKE,1,Electronic,producer,test,3,0.8988240015313135,mp3_64,0.5887511404871456,1
sample_01661,Pista Afuera - Epstein,FAKE,1,Electronic,producer,test,3,0.7380998124460146,mp3_64,0.5887511404871456,1
sample_01663,Realize Me - Jim Rooster,FAKE,1,Electronic,producer,test,3,0.7942229766297859,mp3_64,0.5887511404871456,1
sample_01664,Resistentialism - Nihilore,FAKE,1,Electronic,producer,test,3,0.48857232955611735,mp3_64,0.5887511404871456,0
sample_01675,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,producer,test,3,0.843175874124786,mp3_64,0.5887511404871456,1
sample_01684,Different Day - First,FAKE,1,Pop,producer,test,3,0.9558744038978363,mp3_64,0.5887511404871456,1
sample_01689,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,producer,test,3,0.9952566052897055,mp3_64,0.5887511404871456,1
sample_01700,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,producer,test,3,0.956555419119865,mp3_64,0.5887511404871456,1
sample_01701,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,3,0.9725478454439259,mp3_64,0.5887511404871456,1
sample_01702,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,3,0.9831194623528469,mp3_64,0.5887511404871456,1
sample_01712,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,producer,test,3,0.9532396592860443,mp3_64,0.5887511404871456,1
sample_01714,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,producer,test,3,0.958549385772729,mp3_64,0.5887511404871456,1
sample_01724,Troubles I've seen - Malaventura,FAKE,1,Pop,producer,test,3,0.9860017385658505,mp3_64,0.5887511404871456,1
sample_01731,Attention - Pete Prodoehl,FAKE,1,Rock,producer,test,3,0.969608128355858,mp3_64,0.5887511404871456,1
sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,producer,test,3,0.9592124835977042,mp3_64,0.5887511404871456,1
sample_01743,I - Inflammator,FAKE,1,Rock,producer,test,3,0.9788504903519737,mp3_64,0.5887511404871456,1
sample_01746,LIQUID SKULLS - voyageurs,FAKE,1,Rock,producer,test,3,0.9222149533739287,mp3_64,0.5887511404871456,1
sample_01748,Love Dream - The Zombie Dandies,FAKE,1,Rock,producer,test,3,0.9371816861511543,mp3_64,0.5887511404871456,1
sample_01761,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,producer,test,3,0.9835210441267872,mp3_64,0.5887511404871456,1
sample_01765,Stuttgart - Portrayal,FAKE,1,Rock,producer,test,3,0.9129151101876363,mp3_64,0.5887511404871456,1
sample_01766,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,producer,test,3,0.9701596101016213,mp3_64,0.5887511404871456,1
sample_01773,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,producer,test,3,0.9076459804656176,mp3_64,0.5887511404871456,1
sample_01774,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,producer,test,3,0.9617571839320501,mp3_64,0.5887511404871456,1
sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,songgen,test,2,0.9164763979057502,mp3_64,0.5887511404871456,1
sample_01781,3 am West End - statusq,FAKE,1,Electronic,songgen,test,2,0.965358813261703,mp3_64,0.5887511404871456,1
sample_01793,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,songgen,test,2,0.8292976970084251,mp3_64,0.5887511404871456,1
sample_01799,Dance Harder - Three Chain Links,FAKE,1,Electronic,songgen,test,2,0.9677037378806301,mp3_64,0.5887511404871456,1
sample_01808,End titles - Itsensäsyöjät,FAKE,1,Electronic,songgen,test,2,0.9853189568981509,mp3_64,0.5887511404871456,1
sample_01815,Fuckaboing - RoccoW,FAKE,1,Electronic,songgen,test,2,0.9778502712505519,mp3_64,0.5887511404871456,1
sample_01829,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,songgen,test,2,0.9740524989606358,mp3_64,0.5887511404871456,1
sample_01830,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,songgen,test,2,0.9968936003210629,mp3_64,0.5887511404871456,1
sample_01839,Night Owl - Broke For Free,FAKE,1,Electronic,songgen,test,2,0.9963689029486623,mp3_64,0.5887511404871456,1
sample_01850,Pista Afuera - Epstein,FAKE,1,Electronic,songgen,test,2,0.9383954395405374,mp3_64,0.5887511404871456,1
sample_01853,Realize Me - Jim Rooster,FAKE,1,Electronic,songgen,test,2,0.9983694767887916,mp3_64,0.5887511404871456,1
sample_01854,Resistentialism - Nihilore,FAKE,1,Electronic,songgen,test,2,0.9903627417236865,mp3_64,0.5887511404871456,1
sample_01861,Set Fire to Creation - Nihilore,FAKE,1,Electronic,songgen,test,2,0.999632086320589,mp3_64,0.5887511404871456,1
sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,songgen,test,2,0.9938626628291073,mp3_64,0.5887511404871456,1
sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,songgen,test,2,0.900816612699023,mp3_64,0.5887511404871456,1
sample_01878,The Secret Garden - Barbarix,FAKE,1,Electronic,songgen,test,2,0.870786601281442,mp3_64,0.5887511404871456,1
sample_01885,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,songgen,test,2,0.9845572930478292,mp3_64,0.5887511404871456,1
sample_01893,Yurtology - Michett,FAKE,1,Electronic,songgen,test,2,0.8973597831785001,mp3_64,0.5887511404871456,1
sample_01902,Different Day - First,FAKE,1,Pop,songgen,test,2,0.9864211075181751,mp3_64,0.5887511404871456,1
sample_01903,El Burrito - Malaventura,FAKE,1,Pop,songgen,test,2,0.8461802912247497,mp3_64,0.5887511404871456,1
sample_01908,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,2,0.9811709281917818,mp3_64,0.5887511404871456,1
sample_01921,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,songgen,test,2,0.9907836147885827,mp3_64,0.5887511404871456,1
sample_01922,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,songgen,test,2,0.983650072100287,mp3_64,0.5887511404871456,1
sample_01933,Production - Bird Names,FAKE,1,Pop,songgen,test,2,0.9864515224439604,mp3_64,0.5887511404871456,1
sample_01938,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,songgen,test,2,0.9944661250804174,mp3_64,0.5887511404871456,1
sample_01942,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,songgen,test,2,0.997576398535229,mp3_64,0.5887511404871456,1
sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,2,0.9847514096840468,mp3_64,0.5887511404871456,1
sample_01956,Troubles I've seen - Malaventura,FAKE,1,Pop,songgen,test,2,0.9510068031609755,mp3_64,0.5887511404871456,1
sample_01966,5 (Lexington) - Isle of Pine,FAKE,1,Rock,songgen,test,2,0.9964213840000438,mp3_64,0.5887511404871456,1
sample_01969,Attention - Pete Prodoehl,FAKE,1,Rock,songgen,test,2,0.9878774809892341,mp3_64,0.5887511404871456,1
sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,songgen,test,2,0.9876437922250412,mp3_64,0.5887511404871456,1
sample_02008,I - Inflammator,FAKE,1,Rock,songgen,test,2,0.9964511717115632,mp3_64,0.5887511404871456,1
sample_02014,L'arbre - Salmo,FAKE,1,Rock,songgen,test,2,0.9400536883188815,mp3_64,0.5887511404871456,1
sample_02015,Leaving Here - Mod Fun,FAKE,1,Rock,songgen,test,2,0.9975314687295607,mp3_64,0.5887511404871456,1
sample_02018,LIQUID SKULLS - voyageurs,FAKE,1,Rock,songgen,test,2,0.9811203413358469,mp3_64,0.5887511404871456,1
sample_02020,Love Dream - The Zombie Dandies,FAKE,1,Rock,songgen,test,2,0.9996311917864891,mp3_64,0.5887511404871456,1
sample_02024,Moja Krypta - AmortE,FAKE,1,Rock,songgen,test,2,0.988074186476162,mp3_64,0.5887511404871456,1
sample_02032,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,songgen,test,2,0.9985817280960871,mp3_64,0.5887511404871456,1
sample_02041,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,songgen,test,2,0.9989135264811067,mp3_64,0.5887511404871456,1
sample_02045,Sonzis FM - Pipe Choir,FAKE,1,Rock,songgen,test,2,0.9951253723972605,mp3_64,0.5887511404871456,1
sample_02048,Stuttgart - Portrayal,FAKE,1,Rock,songgen,test,2,0.9808932121540035,mp3_64,0.5887511404871456,1
sample_02050,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,songgen,test,2,0.9960864803282251,mp3_64,0.5887511404871456,1
sample_02057,Untitled - Fatal Injection,FAKE,1,Rock,songgen,test,2,0.985879291860849,mp3_64,0.5887511404871456,1
sample_02064,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,songgen,test,2,0.9998900774524231,mp3_64,0.5887511404871456,1
sample_02065,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,songgen,test,2,0.9285551619745664,mp3_64,0.5887511404871456,1
sample_02089,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,3,0.9431504222863962,mp3_64,0.5887511404871456,1
sample_02090,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,3,0.935645885870421,mp3_64,0.5887511404871456,1
sample_02101,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,3,0.5597219182445777,mp3_64,0.5887511404871456,0
sample_02102,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,3,0.9902926620394606,mp3_64,0.5887511404871456,1
sample_02117,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,3,0.9676537760707511,mp3_64,0.5887511404871456,1
sample_02118,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,3,0.9873447376744381,mp3_64,0.5887511404871456,1
sample_02137,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,3,0.8665026376395,mp3_64,0.5887511404871456,1
sample_02138,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,3,0.823006115050101,mp3_64,0.5887511404871456,1
sample_02141,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,3,0.9922996712494966,mp3_64,0.5887511404871456,1
sample_02142,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,3,0.9588230418347686,mp3_64,0.5887511404871456,1
sample_02143,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,3,0.8919948519930655,mp3_64,0.5887511404871456,1
sample_02144,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,3,0.9817401284518333,mp3_64,0.5887511404871456,1
sample_02165,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,3,0.7989818228887735,mp3_64,0.5887511404871456,1
sample_02166,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,3,0.7788083065202627,mp3_64,0.5887511404871456,1
sample_02183,Different Day - First,FAKE,1,Pop,suno,test,3,0.9917229425617377,mp3_64,0.5887511404871456,1
sample_02184,Different Day - First,FAKE,1,Pop,suno,test,3,0.9276682671547709,mp3_64,0.5887511404871456,1
sample_02193,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,3,0.9657947705206634,mp3_64,0.5887511404871456,1
