segment_id,track_sample_id,original_audio,split
seg_008717,sample_03004,Night Owl - Broke For Free,test
seg_008796,sample_03031,Pista Afuera - Epstein,test
seg_008797,sample_03031,Pista Afuera - Epstein,test
seg_008798,sample_03031,Pista Afuera - Epstein,test
seg_008799,sample_03032,Pista Afuera - Epstein,test
seg_008800,sample_03032,Pista Afuera - Epstein,test
seg_008801,sample_03032,Pista Afuera - Epstein,test
seg_008808,sample_03035,Realize Me - Jim Rooster,test
seg_008809,sample_03035,Realize Me - Jim Rooster,test
seg_008810,sample_03035,Realize Me - Jim Rooster,test
seg_008811,sample_03036,Realize Me - Jim Rooster,test
seg_008812,sample_03036,Realize Me - Jim Rooster,test
seg_008813,sample_03036,Realize Me - Jim Rooster,test
seg_008814,sample_03037,Resistentialism - Nihilore,test
seg_008815,sample_03037,Resistentialism - Nihilore,test
seg_008816,sample_03037,Resistentialism - Nihilore,test
seg_008817,sample_03038,Resistentialism - Nihilore,test
seg_008818,sample_03038,Resistentialism - Nihilore,test
seg_008819,sample_03038,Resistentialism - Nihilore,test
seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,test
seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,test
seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,test
seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,test
seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,test
seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,test
seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,test
seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,test
seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,test
seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,test
seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,test
seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,test
seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,test
seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,test
seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,test
seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,test
seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,test
seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,test
seg_008952,sample_03083,Stuttgart - Portrayal,test
seg_008953,sample_03083,Stuttgart - Portrayal,test
seg_008954,sample_03083,Stuttgart - Portrayal,test
seg_008955,sample_03084,Stuttgart - Portrayal,test
seg_008956,sample_03084,Stuttgart - Portrayal,test
seg_008957,sample_03084,Stuttgart - Portrayal,test
seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,test
seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,test
seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,test
seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,test
seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,test
seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,test
seg_009060,sample_03119,Troubles I've seen - Malaventura,test
seg_009061,sample_03119,Troubles I've seen - Malaventura,test
seg_009062,sample_03119,Troubles I've seen - Malaventura,test
seg_009063,sample_03120,Troubles I've seen - Malaventura,test
seg_009064,sample_03120,Troubles I've seen - Malaventura,test
seg_009065,sample_03120,Troubles I've seen - Malaventura,test
seg_009066,sample_03121,Ugh! Humans Can Join - Mystery Mammal,test
seg_009067,sample_03121,Ugh! Humans Can Join - Mystery Mammal,test
seg_009068,sample_03121,Ugh! Humans Can Join - Mystery Mammal,test
seg_009069,sample_03122,Ugh! Humans Can Join - Mystery Mammal,test
seg_009070,sample_03122,Ugh! Humans Can Join - Mystery Mammal,test
seg_009071,sample_03122,Ugh! Humans Can Join - Mystery Mammal,test
seg_009102,sample_03133,Where Is Everything - The Moi Non Plus,test
seg_009103,sample_03133,Where Is Everything - The Moi Non Plus,test
seg_009104,sample_03133,Where Is Everything - The Moi Non Plus,test
seg_009105,sample_03134,Where Is Everything - The Moi Non Plus,test
seg_009106,sample_03134,Where Is Everything - The Moi Non Plus,test
seg_009107,sample_03134,Where Is Everything - The Moi Non Plus,test
seg_009108,sample_03135,Who Loves You Dear - Mink Lungs,test
seg_009109,sample_03135,Who Loves You Dear - Mink Lungs,test
seg_009110,sample_03135,Who Loves You Dear - Mink Lungs,test
seg_009111,sample_03136,Who Loves You Dear - Mink Lungs,test
seg_009112,sample_03136,Who Loves You Dear - Mink Lungs,test
seg_009113,sample_03136,Who Loves You Dear - Mink Lungs,test
seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_009210,sample_03169,3 am West End - statusq,test
seg_009211,sample_03169,3 am West End - statusq,test
seg_009212,sample_03169,3 am West End - statusq,test
seg_009216,sample_03171,5 (Lexington) - Isle of Pine,test
seg_009217,sample_03171,5 (Lexington) - Isle of Pine,test
seg_009218,sample_03171,5 (Lexington) - Isle of Pine,test
seg_009252,sample_03183,Attention - Pete Prodoehl,test
seg_009253,sample_03183,Attention - Pete Prodoehl,test
seg_009254,sample_03183,Attention - Pete Prodoehl,test
seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,test
seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,test
seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,test
seg_009330,sample_03209,Dance Harder - Three Chain Links,test
seg_009331,sample_03209,Dance Harder - Three Chain Links,test
seg_009332,sample_03209,Dance Harder - Three Chain Links,test
seg_009345,sample_03214,Different Day - First,test
seg_009346,sample_03214,Different Day - First,test
seg_009347,sample_03214,Different Day - First,test
seg_009369,sample_03222,El Burrito - Malaventura,test
seg_009370,sample_03222,El Burrito - Malaventura,test
seg_009371,sample_03222,El Burrito - Malaventura,test
seg_009384,sample_03227,End titles - Itsensäsyöjät,test
seg_009385,sample_03227,End titles - Itsensäsyöjät,test
seg_009386,sample_03227,End titles - Itsensäsyöjät,test
seg_009435,sample_03244,Fuckaboing - RoccoW,test
seg_009436,sample_03244,Fuckaboing - RoccoW,test
seg_009437,sample_03244,Fuckaboing - RoccoW,test
seg_009462,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_009463,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_009464,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_009468,sample_03255,"Hungry - Oh Yeah, the Future",test
seg_009469,sample_03255,"Hungry - Oh Yeah, the Future",test
seg_009470,sample_03255,"Hungry - Oh Yeah, the Future",test
seg_009504,sample_03267,I - Inflammator,test
seg_009505,sample_03267,I - Inflammator,test
seg_009506,sample_03267,I - Inflammator,test
seg_009564,sample_03287,Leaving Here - Mod Fun,test
seg_009565,sample_03287,Leaving Here - Mod Fun,test
seg_009566,sample_03287,Leaving Here - Mod Fun,test
seg_009567,sample_03288,Let's Start Out Slow - RoccoW,test
seg_009568,sample_03288,Let's Start Out Slow - RoccoW,test
seg_009569,sample_03288,Let's Start Out Slow - RoccoW,test
seg_009573,sample_03290,Let You're Body Move - D SMILEZ,test
seg_009574,sample_03290,Let You're Body Move - D SMILEZ,test
seg_009575,sample_03290,Let You're Body Move - D SMILEZ,test
seg_009588,sample_03295,LIQUID SKULLS - voyageurs,test
seg_009589,sample_03295,LIQUID SKULLS - voyageurs,test
seg_009590,sample_03295,LIQUID SKULLS - voyageurs,test
seg_009606,sample_03301,Love Dream - The Zombie Dandies,test
seg_009607,sample_03301,Love Dream - The Zombie Dandies,test
seg_009608,sample_03301,Love Dream - The Zombie Dandies,test
seg_009609,sample_03302,L'arbre - Salmo,test
seg_009610,sample_03302,L'arbre - Salmo,test
seg_009611,sample_03302,L'arbre - Salmo,test
seg_009627,sample_03308,Moja Krypta - AmortE,test
seg_009628,sample_03308,Moja Krypta - AmortE,test
seg_009629,sample_03308,Moja Krypta - AmortE,test
seg_009642,sample_03313,Motocross Mania - Monroeville Music Center,test
seg_009643,sample_03313,Motocross Mania - Monroeville Music Center,test
seg_009644,sample_03313,Motocross Mania - Monroeville Music Center,test
seg_009648,sample_03315,Music For an Underground Circu - Ergo Phizmiz,test
seg_009649,sample_03315,Music For an Underground Circu - Ergo Phizmiz,test
seg_009650,sample_03315,Music For an Underground Circu - Ergo Phizmiz,test
seg_009675,sample_03324,Night Owl - Broke For Free,test
seg_009676,sample_03324,Night Owl - Broke For Free,test
seg_009677,sample_03324,Night Owl - Broke For Free,test
seg_009729,sample_03342,Pista Afuera - Epstein,test
seg_009730,sample_03342,Pista Afuera - Epstein,test
seg_009731,sample_03342,Pista Afuera - Epstein,test
seg_009738,sample_03345,Production - Bird Names,test
seg_009739,sample_03345,Production - Bird Names,test
seg_009740,sample_03345,Production - Bird Names,test
seg_009744,sample_03347,Puertas de Fuego - Guerra de Cerdos,test
seg_009745,sample_03347,Puertas de Fuego - Guerra de Cerdos,test
seg_009746,sample_03347,Puertas de Fuego - Guerra de Cerdos,test
seg_009753,sample_03350,Realize Me - Jim Rooster,test
seg_009754,sample_03350,Realize Me - Jim Rooster,test
seg_009755,sample_03350,Realize Me - Jim Rooster,test
seg_009759,sample_03352,Resistentialism - Nihilore,test
seg_009760,sample_03352,Resistentialism - Nihilore,test
seg_009761,sample_03352,Resistentialism - Nihilore,test
seg_009804,sample_03367,Set Fire to Creation - Nihilore,test
seg_009805,sample_03367,Set Fire to Creation - Nihilore,test
seg_009806,sample_03367,Set Fire to Creation - Nihilore,test
seg_009807,sample_03368,Sfogare Il Dissenso - Deiezione HC,test
seg_009808,sample_03368,Sfogare Il Dissenso - Deiezione HC,test
seg_009809,sample_03368,Sfogare Il Dissenso - Deiezione HC,test
seg_009816,sample_03371,She Works / Tepid Waters - Bird Names,test
seg_009817,sample_03371,She Works / Tepid Waters - Bird Names,test
seg_009818,sample_03371,She Works / Tepid Waters - Bird Names,test
seg_009840,sample_03379,Something Dirty - Ergo Phizmiz,test
seg_009841,sample_03379,Something Dirty - Ergo Phizmiz,test
seg_009842,sample_03379,Something Dirty - Ergo Phizmiz,test
seg_009846,sample_03381,Sonzis FM - Pipe Choir,test
seg_009847,sample_03381,Sonzis FM - Pipe Choir,test
seg_009848,sample_03381,Sonzis FM - Pipe Choir,test
seg_009873,sample_03390,Stuttgart - Portrayal,test
seg_009874,sample_03390,Stuttgart - Portrayal,test
seg_009875,sample_03390,Stuttgart - Portrayal,test
seg_009876,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_009877,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_009878,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_009891,sample_03396,Terve Teille - Чокнутый Пропеллер,test
seg_009892,sample_03396,Terve Teille - Чокнутый Пропеллер,test
seg_009893,sample_03396,Terve Teille - Чокнутый Пропеллер,test
seg_009894,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_009895,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_009896,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_009936,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_009937,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_009938,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_009951,sample_03416,The Secret Garden - Barbarix,test
seg_009952,sample_03416,The Secret Garden - Barbarix,test
seg_009953,sample_03416,The Secret Garden - Barbarix,test
seg_009978,sample_03425,Troubles I've seen - Malaventura,test
seg_009979,sample_03425,Troubles I've seen - Malaventura,test
seg_009980,sample_03425,Troubles I've seen - Malaventura,test
seg_009984,sample_03427,Ugh! Humans Can Join - Mystery Mammal,test
seg_009985,sample_03427,Ugh! Humans Can Join - Mystery Mammal,test
seg_009986,sample_03427,Ugh! Humans Can Join - Mystery Mammal,test
seg_009996,sample_03431,Untitled - Fatal Injection,test
seg_009997,sample_03431,Untitled - Fatal Injection,test
seg_009998,sample_03431,Untitled - Fatal Injection,test
seg_010032,sample_03443,Where Is Everything - The Moi Non Plus,test
seg_010033,sample_03443,Where Is Everything - The Moi Non Plus,test
seg_010034,sample_03443,Where Is Everything - The Moi Non Plus,test
seg_010035,sample_03444,Who Loves You Dear - Mink Lungs,test
seg_010036,sample_03444,Who Loves You Dear - Mink Lungs,test
seg_010037,sample_03444,Who Loves You Dear - Mink Lungs,test
seg_010056,sample_03451,Yurtology - Michett,test
seg_010057,sample_03451,Yurtology - Michett,test
seg_010058,sample_03451,Yurtology - Michett,test
