segment_id,track_sample_id,original_audio,split
seg_007110,sample_02469,When I Was Taller - Dan Deacon,train
seg_007111,sample_02469,When I Was Taller - Dan Deacon,train
seg_007112,sample_02469,When I Was Taller - Dan Deacon,train
seg_007113,sample_02470,When I Was Taller - Dan Deacon,train
seg_007114,sample_02470,When I Was Taller - Dan Deacon,train
seg_007115,sample_02470,When I Was Taller - Dan Deacon,train
seg_007116,sample_02471,"Autopsy - Oh Yeah, the Future",train
seg_007117,sample_02471,"Autopsy - Oh Yeah, the Future",train
seg_007118,sample_02471,"Autopsy - Oh Yeah, the Future",train
seg_007119,sample_02472,"Autopsy - Oh Yeah, the Future",train
seg_007120,sample_02472,"Autopsy - Oh Yeah, the Future",train
seg_007121,sample_02472,"Autopsy - Oh Yeah, the Future",train
seg_007122,sample_02473,Breeze Funk - Malaventura,train
seg_007123,sample_02473,Breeze Funk - Malaventura,train
seg_007124,sample_02473,Breeze Funk - Malaventura,train
seg_007125,sample_02474,Breeze Funk - Malaventura,train
seg_007126,sample_02474,Breeze Funk - Malaventura,train
seg_007127,sample_02474,Breeze Funk - Malaventura,train
seg_007128,sample_02475,Busby Berkeley - Ergo Phizmiz,train
seg_007129,sample_02475,Busby Berkeley - Ergo Phizmiz,train
seg_007130,sample_02475,Busby Berkeley - Ergo Phizmiz,train
seg_007131,sample_02476,Busby Berkeley - Ergo Phizmiz,train
seg_007132,sample_02476,Busby Berkeley - Ergo Phizmiz,train
seg_007133,sample_02476,Busby Berkeley - Ergo Phizmiz,train
seg_007134,sample_02477,Celia - Ergo Phizmiz,train
seg_007135,sample_02477,Celia - Ergo Phizmiz,train
seg_007136,sample_02477,Celia - Ergo Phizmiz,train
seg_007137,sample_02478,Celia - Ergo Phizmiz,train
seg_007138,sample_02478,Celia - Ergo Phizmiz,train
seg_007139,sample_02478,Celia - Ergo Phizmiz,train
seg_007140,sample_02479,Convicted Jazz Drones - Malaventura,train
seg_007141,sample_02479,Convicted Jazz Drones - Malaventura,train
seg_007142,sample_02479,Convicted Jazz Drones - Malaventura,train
seg_007143,sample_02480,Convicted Jazz Drones - Malaventura,train
seg_007144,sample_02480,Convicted Jazz Drones - Malaventura,train
seg_007145,sample_02480,Convicted Jazz Drones - Malaventura,train
seg_007146,sample_02481,danse macabre - Katapulto,train
seg_007147,sample_02481,danse macabre - Katapulto,train
seg_007148,sample_02481,danse macabre - Katapulto,train
seg_007149,sample_02482,danse macabre - Katapulto,train
seg_007150,sample_02482,danse macabre - Katapulto,train
seg_007151,sample_02482,danse macabre - Katapulto,train
seg_007158,sample_02485,Evil Cannot Create - Caleb Lemond,val
seg_007159,sample_02485,Evil Cannot Create - Caleb Lemond,val
seg_007160,sample_02485,Evil Cannot Create - Caleb Lemond,val
seg_007161,sample_02486,Evil Cannot Create - Caleb Lemond,val
seg_007162,sample_02486,Evil Cannot Create - Caleb Lemond,val
seg_007163,sample_02486,Evil Cannot Create - Caleb Lemond,val
seg_007164,sample_02487,"First Glance - Oh Yeah, the Future",train
seg_007165,sample_02487,"First Glance - Oh Yeah, the Future",train
seg_007166,sample_02487,"First Glance - Oh Yeah, the Future",train
seg_007167,sample_02488,"First Glance - Oh Yeah, the Future",train
seg_007168,sample_02488,"First Glance - Oh Yeah, the Future",train
seg_007169,sample_02488,"First Glance - Oh Yeah, the Future",train
seg_007170,sample_02489,Food and War - Ergo Phizmiz,train
seg_007171,sample_02489,Food and War - Ergo Phizmiz,train
seg_007172,sample_02489,Food and War - Ergo Phizmiz,train
seg_007173,sample_02490,Food and War - Ergo Phizmiz,train
seg_007174,sample_02490,Food and War - Ergo Phizmiz,train
seg_007175,sample_02490,Food and War - Ergo Phizmiz,train
seg_007176,sample_02491,gospellioza - Katapulto,train
seg_007177,sample_02491,gospellioza - Katapulto,train
seg_007178,sample_02491,gospellioza - Katapulto,train
seg_007179,sample_02492,gospellioza - Katapulto,train
seg_007180,sample_02492,gospellioza - Katapulto,train
seg_007181,sample_02492,gospellioza - Katapulto,train
seg_007188,sample_02495,I Think From Now On - Caleb Lemond,train
seg_007189,sample_02495,I Think From Now On - Caleb Lemond,train
seg_007190,sample_02495,I Think From Now On - Caleb Lemond,train
seg_007191,sample_02496,I Think From Now On - Caleb Lemond,train
seg_007192,sample_02496,I Think From Now On - Caleb Lemond,train
seg_007193,sample_02496,I Think From Now On - Caleb Lemond,train
seg_007194,sample_02497,Invaders From Within - Monroeville Music Center,train
seg_007195,sample_02497,Invaders From Within - Monroeville Music Center,train
seg_007196,sample_02497,Invaders From Within - Monroeville Music Center,train
seg_007197,sample_02498,Invaders From Within - Monroeville Music Center,train
seg_007198,sample_02498,Invaders From Within - Monroeville Music Center,train
seg_007199,sample_02498,Invaders From Within - Monroeville Music Center,train
seg_007200,sample_02499,John the Baby - Ergo Phizmiz,train
seg_007201,sample_02499,John the Baby - Ergo Phizmiz,train
seg_007202,sample_02499,John the Baby - Ergo Phizmiz,train
seg_007203,sample_02500,John the Baby - Ergo Phizmiz,train
seg_007204,sample_02500,John the Baby - Ergo Phizmiz,train
seg_007205,sample_02500,John the Baby - Ergo Phizmiz,train
seg_007206,sample_02501,Kissing Scars - Caleb Lemond,train
seg_007207,sample_02501,Kissing Scars - Caleb Lemond,train
seg_007208,sample_02501,Kissing Scars - Caleb Lemond,train
seg_007209,sample_02502,Kissing Scars - Caleb Lemond,train
seg_007210,sample_02502,Kissing Scars - Caleb Lemond,train
seg_007211,sample_02502,Kissing Scars - Caleb Lemond,train
seg_007212,sample_02503,kolorowe wody - Katapulto,train
seg_007213,sample_02503,kolorowe wody - Katapulto,train
seg_007214,sample_02503,kolorowe wody - Katapulto,train
seg_007215,sample_02504,kolorowe wody - Katapulto,train
seg_007216,sample_02504,kolorowe wody - Katapulto,train
seg_007217,sample_02504,kolorowe wody - Katapulto,train
seg_007218,sample_02505,"Lackadaisical - Oh Yeah, the Future",train
seg_007219,sample_02505,"Lackadaisical - Oh Yeah, the Future",train
seg_007220,sample_02505,"Lackadaisical - Oh Yeah, the Future",train
seg_007221,sample_02506,"Lackadaisical - Oh Yeah, the Future",train
seg_007222,sample_02506,"Lackadaisical - Oh Yeah, the Future",train
seg_007223,sample_02506,"Lackadaisical - Oh Yeah, the Future",train
seg_007224,sample_02507,"Lovedreams - Oh Yeah, the Future",train
seg_007225,sample_02507,"Lovedreams - Oh Yeah, the Future",train
seg_007226,sample_02507,"Lovedreams - Oh Yeah, the Future",train
seg_007227,sample_02508,"Lovedreams - Oh Yeah, the Future",train
seg_007228,sample_02508,"Lovedreams - Oh Yeah, the Future",train
seg_007229,sample_02508,"Lovedreams - Oh Yeah, the Future",train
seg_007230,sample_02509,Mandrill - Ergo Phizmiz,train
seg_007231,sample_02509,Mandrill - Ergo Phizmiz,train
seg_007232,sample_02509,Mandrill - Ergo Phizmiz,train
seg_007233,sample_02510,Mandrill - Ergo Phizmiz,train
seg_007234,sample_02510,Mandrill - Ergo Phizmiz,train
seg_007235,sample_02510,Mandrill - Ergo Phizmiz,train
seg_007236,sample_02511,mc trabalenguas - Volumina,train
seg_007237,sample_02511,mc trabalenguas - Volumina,train
seg_007238,sample_02511,mc trabalenguas - Volumina,train
seg_007239,sample_02512,mc trabalenguas - Volumina,train
seg_007240,sample_02512,mc trabalenguas - Volumina,train
seg_007241,sample_02512,mc trabalenguas - Volumina,train
seg_007242,sample_02513,Monkeystage - Ergo Phizmiz,train
seg_007243,sample_02513,Monkeystage - Ergo Phizmiz,train
seg_007244,sample_02513,Monkeystage - Ergo Phizmiz,train
seg_007245,sample_02514,Monkeystage - Ergo Phizmiz,train
seg_007246,sample_02514,Monkeystage - Ergo Phizmiz,train
seg_007247,sample_02514,Monkeystage - Ergo Phizmiz,train
seg_007260,sample_02519,Nature Is Over / Defined - Bird Names,train
seg_007261,sample_02519,Nature Is Over / Defined - Bird Names,train
seg_007262,sample_02519,Nature Is Over / Defined - Bird Names,train
seg_007263,sample_02520,Nature Is Over / Defined - Bird Names,train
seg_007264,sample_02520,Nature Is Over / Defined - Bird Names,train
seg_007265,sample_02520,Nature Is Over / Defined - Bird Names,train
seg_007266,sample_02521,New Life (take 1) - Bird Names,val
seg_007267,sample_02521,New Life (take 1) - Bird Names,val
seg_007268,sample_02521,New Life (take 1) - Bird Names,val
seg_007269,sample_02522,New Life (take 1) - Bird Names,val
seg_007270,sample_02522,New Life (take 1) - Bird Names,val
seg_007271,sample_02522,New Life (take 1) - Bird Names,val
seg_007272,sample_02523,Norweigian Wood II - Bird Names,val
seg_007273,sample_02523,Norweigian Wood II - Bird Names,val
seg_007274,sample_02523,Norweigian Wood II - Bird Names,val
seg_007275,sample_02524,Norweigian Wood II - Bird Names,val
seg_007276,sample_02524,Norweigian Wood II - Bird Names,val
seg_007277,sample_02524,Norweigian Wood II - Bird Names,val
seg_007278,sample_02525,On My Mind - Ergo Phizmiz,train
seg_007279,sample_02525,On My Mind - Ergo Phizmiz,train
seg_007280,sample_02525,On My Mind - Ergo Phizmiz,train
seg_007281,sample_02526,On My Mind - Ergo Phizmiz,train
seg_007282,sample_02526,On My Mind - Ergo Phizmiz,train
seg_007283,sample_02526,On My Mind - Ergo Phizmiz,train
seg_007284,sample_02527,philcollins takes your hand - Katapulto,train
seg_007285,sample_02527,philcollins takes your hand - Katapulto,train
seg_007286,sample_02527,philcollins takes your hand - Katapulto,train
seg_007287,sample_02528,philcollins takes your hand - Katapulto,train
seg_007288,sample_02528,philcollins takes your hand - Katapulto,train
seg_007289,sample_02528,philcollins takes your hand - Katapulto,train
seg_007290,sample_02529,purity & danger - Katapulto,train
seg_007291,sample_02529,purity & danger - Katapulto,train
seg_007292,sample_02529,purity & danger - Katapulto,train
seg_007293,sample_02530,purity & danger - Katapulto,train
seg_007294,sample_02530,purity & danger - Katapulto,train
seg_007295,sample_02530,purity & danger - Katapulto,train
seg_007296,sample_02531,Roller Star - Monroeville Music Center,val
seg_007297,sample_02531,Roller Star - Monroeville Music Center,val
seg_007298,sample_02531,Roller Star - Monroeville Music Center,val
seg_007299,sample_02532,Roller Star - Monroeville Music Center,val
seg_007300,sample_02532,Roller Star - Monroeville Music Center,val
seg_007301,sample_02532,Roller Star - Monroeville Music Center,val
seg_007302,sample_02533,"Roundtrip - Oh Yeah, the Future",val
seg_007303,sample_02533,"Roundtrip - Oh Yeah, the Future",val
seg_007304,sample_02533,"Roundtrip - Oh Yeah, the Future",val
seg_007305,sample_02534,"Roundtrip - Oh Yeah, the Future",val
seg_007306,sample_02534,"Roundtrip - Oh Yeah, the Future",val
seg_007307,sample_02534,"Roundtrip - Oh Yeah, the Future",val
seg_007308,sample_02535,Shadow Government - Bird Names,train
seg_007309,sample_02535,Shadow Government - Bird Names,train
seg_007310,sample_02535,Shadow Government - Bird Names,train
seg_007311,sample_02536,Shadow Government - Bird Names,train
seg_007312,sample_02536,Shadow Government - Bird Names,train
seg_007313,sample_02536,Shadow Government - Bird Names,train
seg_007320,sample_02539,Soleares&beats - Malaventura,val
seg_007321,sample_02539,Soleares&beats - Malaventura,val
seg_007322,sample_02539,Soleares&beats - Malaventura,val
seg_007323,sample_02540,Soleares&beats - Malaventura,val
seg_007324,sample_02540,Soleares&beats - Malaventura,val
seg_007325,sample_02540,Soleares&beats - Malaventura,val
seg_007332,sample_02543,Spanish BEEEYYAAACHHH - Malaventura,train
seg_007333,sample_02543,Spanish BEEEYYAAACHHH - Malaventura,train
seg_007334,sample_02543,Spanish BEEEYYAAACHHH - Malaventura,train
seg_007335,sample_02544,Spanish BEEEYYAAACHHH - Malaventura,train
seg_007336,sample_02544,Spanish BEEEYYAAACHHH - Malaventura,train
seg_007337,sample_02544,Spanish BEEEYYAAACHHH - Malaventura,train
seg_007338,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_007339,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_007340,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_007341,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_007342,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_007343,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_007344,sample_02547,The Cave of Time - Monroeville Music Center,train
seg_007345,sample_02547,The Cave of Time - Monroeville Music Center,train
seg_007346,sample_02547,The Cave of Time - Monroeville Music Center,train
seg_007347,sample_02548,The Cave of Time - Monroeville Music Center,train
seg_007348,sample_02548,The Cave of Time - Monroeville Music Center,train
seg_007349,sample_02548,The Cave of Time - Monroeville Music Center,train
seg_007350,sample_02549,The Coldest Winter - Caleb Lemond,train
seg_007351,sample_02549,The Coldest Winter - Caleb Lemond,train
seg_007352,sample_02549,The Coldest Winter - Caleb Lemond,train
seg_007353,sample_02550,The Coldest Winter - Caleb Lemond,train
seg_007354,sample_02550,The Coldest Winter - Caleb Lemond,train
seg_007355,sample_02550,The Coldest Winter - Caleb Lemond,train
seg_007356,sample_02551,The Dream and the Dreamer - Caleb Lemond,train
seg_007357,sample_02551,The Dream and the Dreamer - Caleb Lemond,train
seg_007358,sample_02551,The Dream and the Dreamer - Caleb Lemond,train
seg_007359,sample_02552,The Dream and the Dreamer - Caleb Lemond,train
seg_007360,sample_02552,The Dream and the Dreamer - Caleb Lemond,train
seg_007361,sample_02552,The Dream and the Dreamer - Caleb Lemond,train
seg_007362,sample_02553,The plot - Malaventura,train
seg_007363,sample_02553,The plot - Malaventura,train
seg_007364,sample_02553,The plot - Malaventura,train
seg_007365,sample_02554,The plot - Malaventura,train
seg_007366,sample_02554,The plot - Malaventura,train
seg_007367,sample_02554,The plot - Malaventura,train
seg_007368,sample_02555,The Race Forever - Monroeville Music Center,train
seg_007369,sample_02555,The Race Forever - Monroeville Music Center,train
seg_007370,sample_02555,The Race Forever - Monroeville Music Center,train
seg_007371,sample_02556,The Race Forever - Monroeville Music Center,train
seg_007372,sample_02556,The Race Forever - Monroeville Music Center,train
seg_007373,sample_02556,The Race Forever - Monroeville Music Center,train
seg_007374,sample_02557,The Reality Machine - Monroeville Music Center,train
seg_007375,sample_02557,The Reality Machine - Monroeville Music Center,train
seg_007376,sample_02557,The Reality Machine - Monroeville Music Center,train
seg_007377,sample_02558,The Reality Machine - Monroeville Music Center,train
seg_007378,sample_02558,The Reality Machine - Monroeville Music Center,train
seg_007379,sample_02558,The Reality Machine - Monroeville Music Center,train
seg_007380,sample_02559,Time Is Love - Silence is full of birds,val
seg_007381,sample_02559,Time Is Love - Silence is full of birds,val
seg_007382,sample_02559,Time Is Love - Silence is full of birds,val
seg_007383,sample_02560,Time Is Love - Silence is full of birds,val
seg_007384,sample_02560,Time Is Love - Silence is full of birds,val
seg_007385,sample_02560,Time Is Love - Silence is full of birds,val
seg_007392,sample_02563,We Are Canucks - David Blair,train
seg_007393,sample_02563,We Are Canucks - David Blair,train
seg_007394,sample_02563,We Are Canucks - David Blair,train
seg_007395,sample_02564,We Are Canucks - David Blair,train
seg_007396,sample_02564,We Are Canucks - David Blair,train
seg_007397,sample_02564,We Are Canucks - David Blair,train
seg_007398,sample_02565,Yoko live at FoEG - Emma Acs,train
seg_007399,sample_02565,Yoko live at FoEG - Emma Acs,train
seg_007400,sample_02565,Yoko live at FoEG - Emma Acs,train
seg_007401,sample_02566,Yoko live at FoEG - Emma Acs,train
seg_007402,sample_02566,Yoko live at FoEG - Emma Acs,train
seg_007403,sample_02566,Yoko live at FoEG - Emma Acs,train
seg_007404,sample_02567,You Are A Monster - Monroeville Music Center,train
seg_007405,sample_02567,You Are A Monster - Monroeville Music Center,train
seg_007406,sample_02567,You Are A Monster - Monroeville Music Center,train
seg_007407,sample_02568,You Are A Monster - Monroeville Music Center,train
seg_007408,sample_02568,You Are A Monster - Monroeville Music Center,train
seg_007409,sample_02568,You Are A Monster - Monroeville Music Center,train
seg_007410,sample_02569,zero rhythm dollar boy - Katapulto,train
seg_007411,sample_02569,zero rhythm dollar boy - Katapulto,train
seg_007412,sample_02569,zero rhythm dollar boy - Katapulto,train
seg_007413,sample_02570,zero rhythm dollar boy - Katapulto,train
seg_007414,sample_02570,zero rhythm dollar boy - Katapulto,train
seg_007415,sample_02570,zero rhythm dollar boy - Katapulto,train
seg_007416,sample_02571,"November 25, 2007 - Kenneth Kirschner",train
seg_007417,sample_02571,"November 25, 2007 - Kenneth Kirschner",train
seg_007418,sample_02571,"November 25, 2007 - Kenneth Kirschner",train
seg_007419,sample_02572,1984 - Punk Rock Opera,train
seg_007420,sample_02572,1984 - Punk Rock Opera,train
seg_007421,sample_02572,1984 - Punk Rock Opera,train
seg_007422,sample_02573,2 (Wasn't There) - Isle of Pine,val
seg_007423,sample_02573,2 (Wasn't There) - Isle of Pine,val
seg_007424,sample_02573,2 (Wasn't There) - Isle of Pine,val
seg_007425,sample_02574,2 (Wasn't There) - Isle of Pine,val
seg_007426,sample_02574,2 (Wasn't There) - Isle of Pine,val
seg_007427,sample_02574,2 (Wasn't There) - Isle of Pine,val
seg_007434,sample_02577,Colossal Stillness - Scott Holmes,train
seg_007435,sample_02577,Colossal Stillness - Scott Holmes,train
seg_007436,sample_02577,Colossal Stillness - Scott Holmes,train
seg_007437,sample_02578,Colossal Stillness - Scott Holmes,train
seg_007438,sample_02578,Colossal Stillness - Scott Holmes,train
seg_007439,sample_02578,Colossal Stillness - Scott Holmes,train
seg_007440,sample_02579,Crossing - Los Llamarada,train
seg_007441,sample_02579,Crossing - Los Llamarada,train
seg_007442,sample_02579,Crossing - Los Llamarada,train
seg_007443,sample_02580,Crossing - Los Llamarada,train
seg_007444,sample_02580,Crossing - Los Llamarada,train
seg_007445,sample_02580,Crossing - Los Llamarada,train
seg_007446,sample_02581,Digital Lightning - Cloudkicker,train
seg_007447,sample_02581,Digital Lightning - Cloudkicker,train
seg_007448,sample_02581,Digital Lightning - Cloudkicker,train
seg_007449,sample_02582,Digital Lightning - Cloudkicker,train
seg_007450,sample_02582,Digital Lightning - Cloudkicker,train
seg_007451,sample_02582,Digital Lightning - Cloudkicker,train
seg_007452,sample_02583,Empty Pockets - Pete Prodoehl,val
seg_007453,sample_02583,Empty Pockets - Pete Prodoehl,val
seg_007454,sample_02583,Empty Pockets - Pete Prodoehl,val
seg_007455,sample_02584,Empty Pockets - Pete Prodoehl,val
seg_007456,sample_02584,Empty Pockets - Pete Prodoehl,val
seg_007457,sample_02584,Empty Pockets - Pete Prodoehl,val
seg_007458,sample_02585,Forest Silence - Serpentarivm,train
seg_007459,sample_02585,Forest Silence - Serpentarivm,train
seg_007460,sample_02585,Forest Silence - Serpentarivm,train
seg_007461,sample_02586,Forest Silence - Serpentarivm,train
seg_007462,sample_02586,Forest Silence - Serpentarivm,train
seg_007463,sample_02586,Forest Silence - Serpentarivm,train
seg_007464,sample_02587,Formic Acid for Blood - Punk Rock Opera,train
seg_007465,sample_02587,Formic Acid for Blood - Punk Rock Opera,train
seg_007466,sample_02587,Formic Acid for Blood - Punk Rock Opera,train
seg_007467,sample_02588,Formic Acid for Blood - Punk Rock Opera,train
seg_007468,sample_02588,Formic Acid for Blood - Punk Rock Opera,train
seg_007469,sample_02588,Formic Acid for Blood - Punk Rock Opera,train
seg_007470,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_007471,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_007472,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_007473,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_007474,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_007475,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_007482,sample_02593,I Dream So Vividly - Uninhabitable Mansions,train
seg_007483,sample_02593,I Dream So Vividly - Uninhabitable Mansions,train
seg_007484,sample_02593,I Dream So Vividly - Uninhabitable Mansions,train
seg_007485,sample_02594,I Dream So Vividly - Uninhabitable Mansions,train
seg_007486,sample_02594,I Dream So Vividly - Uninhabitable Mansions,train
seg_007487,sample_02594,I Dream So Vividly - Uninhabitable Mansions,train
seg_007488,sample_02595,I Fell - Mod Fun,val
seg_007489,sample_02595,I Fell - Mod Fun,val
seg_007490,sample_02595,I Fell - Mod Fun,val
seg_007491,sample_02596,I Fell - Mod Fun,val
seg_007492,sample_02596,I Fell - Mod Fun,val
seg_007493,sample_02596,I Fell - Mod Fun,val
seg_007494,sample_02597,Infinite Light - Pipe Choir,train
seg_007495,sample_02597,Infinite Light - Pipe Choir,train
seg_007496,sample_02597,Infinite Light - Pipe Choir,train
seg_007497,sample_02598,Infinite Light - Pipe Choir,train
seg_007498,sample_02598,Infinite Light - Pipe Choir,train
seg_007499,sample_02598,Infinite Light - Pipe Choir,train
seg_007506,sample_02601,Johnny I Lie - The Moi Non Plus,train
seg_007507,sample_02601,Johnny I Lie - The Moi Non Plus,train
seg_007508,sample_02601,Johnny I Lie - The Moi Non Plus,train
seg_007509,sample_02602,Johnny I Lie - The Moi Non Plus,train
seg_007510,sample_02602,Johnny I Lie - The Moi Non Plus,train
seg_007511,sample_02602,Johnny I Lie - The Moi Non Plus,train
seg_007512,sample_02603,KOMFORT - voyageurs,train
seg_007513,sample_02603,KOMFORT - voyageurs,train
seg_007514,sample_02603,KOMFORT - voyageurs,train
seg_007515,sample_02604,KOMFORT - voyageurs,train
seg_007516,sample_02604,KOMFORT - voyageurs,train
seg_007517,sample_02604,KOMFORT - voyageurs,train
seg_007524,sample_02607,Lost Paradise - Autumn Interlude,train
seg_007525,sample_02607,Lost Paradise - Autumn Interlude,train
seg_007526,sample_02607,Lost Paradise - Autumn Interlude,train
seg_007527,sample_02608,Lost Paradise - Autumn Interlude,train
seg_007528,sample_02608,Lost Paradise - Autumn Interlude,train
seg_007529,sample_02608,Lost Paradise - Autumn Interlude,train
seg_007536,sample_02611,March of the GPA Mechanics - [t]ghost,val
seg_007537,sample_02611,March of the GPA Mechanics - [t]ghost,val
seg_007538,sample_02611,March of the GPA Mechanics - [t]ghost,val
seg_007539,sample_02612,March of the GPA Mechanics - [t]ghost,val
seg_007540,sample_02612,March of the GPA Mechanics - [t]ghost,val
seg_007541,sample_02612,March of the GPA Mechanics - [t]ghost,val
seg_007542,sample_02613,Mettle - Pipe Choir,train
seg_007543,sample_02613,Mettle - Pipe Choir,train
seg_007544,sample_02613,Mettle - Pipe Choir,train
seg_007545,sample_02614,Mettle - Pipe Choir,train
seg_007546,sample_02614,Mettle - Pipe Choir,train
seg_007547,sample_02614,Mettle - Pipe Choir,train
seg_007548,sample_02615,Millitary Industrial Complex - Punk Rock Opera,train
seg_007549,sample_02615,Millitary Industrial Complex - Punk Rock Opera,train
seg_007550,sample_02615,Millitary Industrial Complex - Punk Rock Opera,train
seg_007551,sample_02616,Millitary Industrial Complex - Punk Rock Opera,train
seg_007552,sample_02616,Millitary Industrial Complex - Punk Rock Opera,train
seg_007553,sample_02616,Millitary Industrial Complex - Punk Rock Opera,train
seg_007554,sample_02617,Mountain Mist - Modey Lemon,train
seg_007555,sample_02617,Mountain Mist - Modey Lemon,train
seg_007556,sample_02617,Mountain Mist - Modey Lemon,train
seg_007557,sample_02618,Mountain Mist - Modey Lemon,train
seg_007558,sample_02618,Mountain Mist - Modey Lemon,train
seg_007559,sample_02618,Mountain Mist - Modey Lemon,train
seg_007560,sample_02619,I - Nocturnal Mayhem,train
seg_007561,sample_02619,I - Nocturnal Mayhem,train
seg_007562,sample_02619,I - Nocturnal Mayhem,train
seg_007563,sample_02620,I - Nocturnal Mayhem,train
seg_007564,sample_02620,I - Nocturnal Mayhem,train
seg_007565,sample_02620,I - Nocturnal Mayhem,train
seg_007566,sample_02621,Nose - DUSTdevils,train
seg_007567,sample_02621,Nose - DUSTdevils,train
seg_007568,sample_02621,Nose - DUSTdevils,train
seg_007569,sample_02622,Nose - DUSTdevils,train
seg_007570,sample_02622,Nose - DUSTdevils,train
seg_007571,sample_02622,Nose - DUSTdevils,train
seg_007572,sample_02623,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_007573,sample_02623,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_007574,sample_02623,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_007575,sample_02624,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_007576,sample_02624,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_007577,sample_02624,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_007578,sample_02625,Roach-Man - Punk Rock Opera,train
seg_007579,sample_02625,Roach-Man - Punk Rock Opera,train
seg_007580,sample_02625,Roach-Man - Punk Rock Opera,train
seg_007581,sample_02626,Roach-Man - Punk Rock Opera,train
seg_007582,sample_02626,Roach-Man - Punk Rock Opera,train
seg_007583,sample_02626,Roach-Man - Punk Rock Opera,train
seg_007584,sample_02627,Robocall - Legally Blind,train
seg_007585,sample_02627,Robocall - Legally Blind,train
seg_007586,sample_02627,Robocall - Legally Blind,train
seg_007587,sample_02628,Robocall - Legally Blind,train
seg_007588,sample_02628,Robocall - Legally Blind,train
seg_007589,sample_02628,Robocall - Legally Blind,train
seg_007590,sample_02629,Roland Garros 2048 - Zoliborz,train
seg_007591,sample_02629,Roland Garros 2048 - Zoliborz,train
seg_007592,sample_02629,Roland Garros 2048 - Zoliborz,train
seg_007593,sample_02630,Roland Garros 2048 - Zoliborz,train
seg_007594,sample_02630,Roland Garros 2048 - Zoliborz,train
seg_007595,sample_02630,Roland Garros 2048 - Zoliborz,train
seg_007596,sample_02631,Scramby Eggs - Andy G. Cohen,val
seg_007597,sample_02631,Scramby Eggs - Andy G. Cohen,val
seg_007598,sample_02631,Scramby Eggs - Andy G. Cohen,val
seg_007599,sample_02632,Scramby Eggs - Andy G. Cohen,val
seg_007600,sample_02632,Scramby Eggs - Andy G. Cohen,val
seg_007601,sample_02632,Scramby Eggs - Andy G. Cohen,val
seg_007602,sample_02633,Sea Monster - The Crypts!,train
seg_007603,sample_02633,Sea Monster - The Crypts!,train
seg_007604,sample_02633,Sea Monster - The Crypts!,train
seg_007605,sample_02634,Sea Monster - The Crypts!,train
seg_007606,sample_02634,Sea Monster - The Crypts!,train
seg_007607,sample_02634,Sea Monster - The Crypts!,train
seg_007614,sample_02637,Snakefirewalking - Los Llamarada,train
seg_007615,sample_02637,Snakefirewalking - Los Llamarada,train
seg_007616,sample_02637,Snakefirewalking - Los Llamarada,train
seg_007617,sample_02638,Snakefirewalking - Los Llamarada,train
seg_007618,sample_02638,Snakefirewalking - Los Llamarada,train
seg_007619,sample_02638,Snakefirewalking - Los Llamarada,train
seg_007620,sample_02639,Soul of the Demon - Zombie Raiders,train
seg_007621,sample_02639,Soul of the Demon - Zombie Raiders,train
seg_007622,sample_02639,Soul of the Demon - Zombie Raiders,train
seg_007623,sample_02640,Soul of the Demon - Zombie Raiders,train
seg_007624,sample_02640,Soul of the Demon - Zombie Raiders,train
seg_007625,sample_02640,Soul of the Demon - Zombie Raiders,train
seg_007626,sample_02641,Stranger - Frigg A Go Go (F.A.G.G.),train
seg_007627,sample_02641,Stranger - Frigg A Go Go (F.A.G.G.),train
seg_007628,sample_02641,Stranger - Frigg A Go Go (F.A.G.G.),train
seg_007629,sample_02642,Stranger - Frigg A Go Go (F.A.G.G.),train
seg_007630,sample_02642,Stranger - Frigg A Go Go (F.A.G.G.),train
seg_007631,sample_02642,Stranger - Frigg A Go Go (F.A.G.G.),train
seg_007644,sample_02647,The Contract - The IMG,train
seg_007645,sample_02647,The Contract - The IMG,train
seg_007646,sample_02647,The Contract - The IMG,train
seg_007647,sample_02648,The Contract - The IMG,train
seg_007648,sample_02648,The Contract - The IMG,train
